user_id,item_id,score
1,2860,0.0
1,4112,0.0
1,2211,1.0
1,39945,1.0
1,47746,0.0
1,70840,0.0
1,47812,1.0
1,3234,0.0
1,1720,0.0
1,48287,1.0
1,48006,0.0
1,2616,0.0
1,2906,0.0
1,5420,0.0
1,22626,0.0
1,6310,1.0
1,43208,1.0
1,47986,0.0
1,48149,1.0
1,2197,0.0
1,47460,1.0
1,168340,0.0
1,39732,1.0
1,3058,0.0
1,47995,0.0
1,5276,1.0
1,3505,0.0
1,3895,1.0
1,21631,1.0
1,3156,0.0
1,2874,1.0
1,2171,0.0
1,18143,1.0
1,48001,0.0
1,47495,1.0
1,4790,0.0
1,48066,1.0
1,2564,0.0
1,2324,0.0
1,2559,0.0
1,4689,0.0
1,47479,0.0
1,22929,1.0
1,5129,1.0
1,48000,0.0
1,47664,0.0
1,2485,0.0
1,47230,1.0
1,7583,0.0
1,29500,1.0
1,20821,0.0
1,47480,1.0
1,47382,0.0
1,4105,1.0
1,2727,0.0
1,23558,1.0
1,5198,0.0
1,23001,1.0
1,47705,0.0
1,2298,0.0
1,47859,0.0
1,8052,1.0
1,70787,0.0
1,70559,0.0
1,39770,0.0
1,48076,1.0
1,2556,0.0
1,3425,1.0
1,20911,1.0
1,5065,0.0
1,32088,1.0
1,7246,0.0
1,3070,0.0
1,39912,0.0
1,6169,0.0
1,5528,0.0
1,2297,0.0
1,15332,0.0
1,21765,1.0
1,3449,0.0
1,39825,0.0
1,5836,0.0
1,7691,0.0
1,22301,1.0
1,47863,1.0
1,4030,0.0
1,43219,0.0
1,182902,0.0
1,3921,0.0
1,48037,1.0
1,3485,0.0
1,3408,1.0
1,24785,0.0
1,2499,0.0
1,20443,0.0
1,3039,1.0
1,48021,0.0
1,3694,0.0
1,2877,0.0
1,22935,1.0
1,8063,0.0
1,2972,0.0
1,1863,1.0
1,6179,0.0
1,2848,0.0
1,5104,1.0
1,2879,0.0
1,3423,0.0
1,25293,0.0
1,48284,1.0
1,2468,0.0
1,6216,0.0
1,22296,0.0
1,4636,0.0
1,5490,0.0
1,5530,1.0
1,5128,0.0
1,4000,0.0
1,5804,1.0
1,47736,0.0
1,22352,0.0
1,2316,0.0
1,1708,0.0
1,7249,1.0
1,70567,0.0
1,5133,0.0
1,39986,0.0
1,47489,0.0
1,6733,1.0
1,70598,1.0
1,70574,0.0
1,70891,0.0
1,19750,1.0
1,4050,1.0
1,1918,0.0
1,37963,0.0
1,47508,1.0
1,8031,1.0
1,1869,1.0
1,3008,0.0
1,22334,1.0
1,2618,0.0
1,3380,0.0
1,22587,1.0
1,2716,0.0
1,47519,0.0
1,3810,1.0
1,7748,0.0
1,22302,0.0
1,2439,1.0
1,3787,0.0
1,18873,1.0
1,3224,0.0
1,70577,0.0
1,70895,0.0
1,47749,1.0
1,2276,1.0
1,70846,0.0
1,5167,1.0
1,7363,0.0
1,47040,0.0
1,3221,1.0
1,3517,0.0
1,10733,1.0
1,24211,0.0
1,2573,0.0
1,21124,0.0
1,3205,1.0
1,70886,0.0
1,3779,0.0
1,2149,0.0
1,2545,0.0
1,22702,1.0
1,2577,1.0
1,5126,1.0
1,4366,0.0
1,1785,0.0
1,3720,0.0
1,3868,1.0
1,70900,0.0
1,4238,0.0
1,4918,1.0
1,6717,0.0
1,2933,1.0
1,47455,0.0
1,5280,0.0
1,22619,1.0
1,1739,0.0
1,39772,0.0
1,23309,1.0
1,22943,1.0
1,47520,0.0
1,70786,0.0
1,70553,0.0
1,47482,0.0
1,15282,1.0
1,3129,0.0
1,168330,0.0
1,2733,0.0
1,182901,0.0
1,67578,0.0
1,3056,0.0
1,5193,1.0
1,39905,0.0
1,5172,0.0
1,48120,0.0
1,70865,0.0
1,22492,1.0
1,3541,1.0
1,2566,0.0
1,48007,0.0
1,70872,0.0
1,48303,0.0
1,5268,0.0
1,25857,1.0
1,2763,0.0
1,2481,0.0
1,7352,0.0
1,5188,0.0
1,3080,1.0
1,1799,1.0
1,25674,0.0
1,3483,0.0
1,3691,1.0
1,39964,1.0
1,2931,0.0
1,2259,1.0
1,3749,0.0
1,5131,0.0
1,4994,0.0
1,5962,0.0
1,22704,0.0
1,2438,0.0
1,23438,0.0
1,70878,0.0
1,22337,0.0
1,47972,1.0
1,1816,0.0
1,39920,0.0
1,24918,0.0
1,22630,1.0
1,2066,0.0
1,22695,1.0
1,13006,1.0
1,2725,0.0
1,25180,0.0
1,5186,0.0
1,5696,0.0
1,22502,0.0
1,2119,1.0
1,5476,1.0
1,22369,0.0
1,2390,0.0
1,3143,0.0
1,3440,0.0
1,6895,0.0
1,25046,0.0
1,47667,1.0
1,15366,0.0
1,25937,0.0
1,3952,0.0
1,3410,0.0
1,7359,0.0
1,7624,0.0
1,48190,0.0
1,3317,0.0
1,3999,1.0
1,4155,0.0
1,47626,1.0
1,37897,0.0
1,4108,0.0
1,2072,0.0
1,24317,1.0
1,19478,1.0
1,5389,0.0
1,3843,0.0
1,2520,0.0
1,25520,1.0
1,1810,1.0
1,6522,0.0
1,5936,0.0
1,22962,0.0
1,2726,1.0
1,3276,1.0
1,22680,0.0
1,17131,1.0
1,47871,0.0
1,29539,1.0
1,7692,0.0
1,45912,1.0
1,2445,0.0
1,2158,0.0
1,48055,0.0
1,2503,0.0
1,5421,0.0
1,26824,1.0
1,25235,1.0
1,47870,1.0
1,3002,0.0
1,5468,0.0
1,3933,0.0
1,10730,0.0
1,22636,1.0
1,1882,0.0
1,6316,1.0
1,5168,1.0
1,47517,0.0
1,1779,0.0
1,5930,0.0
1,4018,0.0
1,40003,0.0
1,2278,0.0
1,70561,0.0
1,25052,0.0
1,5140,0.0
1,47494,1.0
1,15462,0.0
1,21556,1.0
1,3897,1.0
1,43220,1.0
1,2541,0.0
1,26796,0.0
1,24367,0.0
1,21032,0.0
1,46735,0.0
1,2152,1.0
1,22710,0.0
1,2575,0.0
1,70862,0.0
1,22651,0.0
1,22674,0.0
1,25931,0.0
1,7305,0.0
1,6479,0.0
1,22624,1.0
1,3606,0.0
1,38313,1.0
1,47380,0.0
1,3096,1.0
1,5415,0.0
1,70782,0.0
1,25001,0.0
1,48214,0.0
1,47776,0.0
1,2124,0.0
1,2437,1.0
1,14000,0.0
1,3526,1.0
1,29255,0.0
1,2402,1.0
1,4245,0.0
1,15886,1.0
1,2002,0.0
1,48016,1.0
1,7686,0.0
1,5706,0.0
1,4031,0.0
1,2693,0.0
1,47697,0.0
1,48233,0.0
1,47513,1.0
1,19512,1.0
1,3844,0.0
1,3870,1.0
1,22629,0.0
1,168329,0.0
1,6218,0.0
1,3592,0.0
1,1884,0.0
1,2728,0.0
1,22761,1.0
1,22902,0.0
1,2453,1.0
1,5003,1.0
1,10772,0.0
1,10756,0.0
1,2588,0.0
1,22931,0.0
1,2946,0.0
1,36715,1.0
1,3237,1.0
1,5105,0.0
1,22077,1.0
1,5092,0.0
1,47439,0.0
1,2311,1.0
1,7641,1.0
1,2347,0.0
1,5026,1.0
1,4881,0.0
1,48259,1.0
1,22637,0.0
1,1733,0.0
1,5791,0.0
1,6303,0.0
1,4071,0.0
1,47521,0.0
1,2217,0.0
1,2565,0.0
1,5150,0.0
1,7593,0.0
1,39949,0.0
1,2157,0.0
1,3953,1.0
1,2131,0.0
1,21060,0.0
1,40477,0.0
1,20913,1.0
1,2553,0.0
1,3038,0.0
1,3696,0.0
1,47539,0.0
1,2150,0.0
1,48228,0.0
1,2970,0.0
1,3587,1.0
1,20099,1.0
1,2886,1.0
1,48247,0.0
1,3030,0.0
1,24683,0.0
1,2476,1.0
1,22720,0.0
1,23346,0.0
1,2997,0.0
1,48058,1.0
1,2039,0.0
1,4392,1.0
1,26295,1.0
1,2361,0.0
1,22438,1.0
1,47540,1.0
1,22254,0.0
1,39597,0.0
1,7868,0.0
1,3464,1.0
1,22426,0.0
1,3210,0.0
1,2815,0.0
1,3881,1.0
1,39923,1.0
1,5272,1.0
1,5488,1.0
1,2956,1.0
1,25892,0.0
1,4040,1.0
1,22652,1.0
1,15400,1.0
1,24880,1.0
1,70558,1.0
1,2368,0.0
1,30127,0.0
1,70597,0.0
1,2436,0.0
1,38013,0.0
1,22719,0.0
1,1990,1.0
1,4044,1.0
1,1809,0.0
1,27230,0.0
1,22955,1.0
1,40454,1.0
1,3273,0.0
1,39961,0.0
1,70606,1.0
1,2889,1.0
1,6739,0.0
1,22300,0.0
1,22731,1.0
1,257071,1.0
1,17120,0.0
1,6026,1.0
1,24226,0.0
1,242470,1.0
1,23005,0.0
1,3937,1.0
1,6516,0.0
1,6383,0.0
1,168328,1.0
1,3715,1.0
1,2924,0.0
1,2964,1.0
1,47710,0.0
1,22698,0.0
1,3665,0.0
1,39967,1.0
1,2660,0.0
1,23892,0.0
1,23339,1.0
1,6142,0.0
1,7672,0.0
1,6591,0.0
1,7365,0.0
1,22641,0.0
1,2085,0.0
1,2706,0.0
1,47848,0.0
1,1826,1.0
1,6599,0.0
1,47687,0.0
1,1842,0.0
1,5491,1.0
1,47530,1.0
1,46097,1.0
1,5981,0.0
1,7669,0.0
1,47472,0.0
1,5722,0.0
1,30171,0.0
1,48050,1.0
1,20287,1.0
1,2612,0.0
1,3782,1.0
1,70538,1.0
1,2813,0.0
1,22639,1.0
1,5100,1.0
1,7980,0.0
1,5013,0.0
1,22959,1.0
1,7817,0.0
1,5956,0.0
1,21205,0.0
1,4702,0.0
1,5158,0.0
1,3316,1.0
1,22440,1.0
1,5532,0.0
1,6929,0.0
1,168333,0.0
1,3456,1.0
1,20680,1.0
1,7943,1.0
1,3437,1.0
1,20585,1.0
1,2990,0.0
1,39837,0.0
1,2837,0.0
1,1754,0.0
1,43118,1.0
1,70543,0.0
1,30137,0.0
1,3550,0.0
1,19144,1.0
1,2736,0.0
1,4236,0.0
1,2747,0.0
1,47957,0.0
1,4166,0.0
1,47452,0.0
1,1812,0.0
1,70537,0.0
1,2823,0.0
1,22202,0.0
1,8039,0.0
1,2237,0.0
1,19286,0.0
1,2342,1.0
1,3153,0.0
1,47960,0.0
1,6379,0.0
1,47767,1.0
1,15262,1.0
1,5507,0.0
1,47676,0.0
1,21574,0.0
1,47671,1.0
1,5795,0.0
1,2444,0.0
1,47997,1.0
1,25928,1.0
1,32038,1.0
1,2597,1.0
1,1724,0.0
1,20795,0.0
1,5251,0.0
1,2181,1.0
1,5728,1.0
1,3275,1.0
1,22625,0.0
1,39782,0.0
1,5851,0.0
1,15264,1.0
1,48184,0.0
1,70578,0.0
1,4585,0.0
1,5081,0.0
1,2352,0.0
1,39750,0.0
1,2676,0.0
1,40039,0.0
1,19528,1.0
1,22942,1.0
1,1920,1.0
1,15403,0.0
1,16668,0.0
1,2857,0.0
1,3195,1.0
1,22894,0.0
1,4134,0.0
1,47709,0.0
1,1786,1.0
1,22303,1.0
1,47224,0.0
1,4158,1.0
1,47993,1.0
1,2537,1.0
1,257063,1.0
1,10779,1.0
1,47769,0.0
1,21274,1.0
1,23388,0.0
1,70550,0.0
1,4200,0.0
1,2392,0.0
1,26687,1.0
1,47506,1.0
1,4997,1.0
1,22726,0.0
1,24593,0.0
1,20127,1.0
1,70556,0.0
1,3986,1.0
1,3294,0.0
1,5656,1.0
1,47720,0.0
1,47067,1.0
1,168344,1.0
1,20410,1.0
1,4020,1.0
1,5713,0.0
1,3194,1.0
1,3367,0.0
1,48286,1.0
1,7403,0.0
1,4598,1.0
1,22941,1.0
1,27012,1.0
1,2334,0.0
1,5672,0.0
1,5512,0.0
1,1878,1.0
1,22708,1.0
1,3877,1.0
1,3837,1.0
1,13813,0.0
1,7884,1.0
1,70880,0.0
1,47717,0.0
1,23572,1.0
1,3250,0.0
1,2296,1.0
1,48199,0.0
1,3500,0.0
1,4694,0.0
1,47437,0.0
1,20812,0.0
1,3543,1.0
1,47441,0.0
1,3683,0.0
1,39763,1.0
1,22981,0.0
1,5079,0.0
1,3632,0.0
1,6855,1.0
1,3034,0.0
1,168343,0.0
1,4065,0.0
1,4808,0.0
1,3648,0.0
1,6515,1.0
1,3947,0.0
1,22699,0.0
1,47703,0.0
1,7871,0.0
1,1986,0.0
1,5279,0.0
1,47526,1.0
1,47265,0.0
1,47627,1.0
1,47483,1.0
1,7364,1.0
1,1892,1.0
1,10719,0.0
1,47599,1.0
1,3549,0.0
1,2414,1.0
1,25099,0.0
1,22433,1.0
1,47873,0.0
1,29516,1.0
1,3863,1.0
1,22340,0.0
1,46098,0.0
1,5523,1.0
1,48068,1.0
1,5879,0.0
1,3761,0.0
1,19151,1.0
1,22949,0.0
1,4637,0.0
1,21198,1.0
1,3306,0.0
1,70589,0.0
1,7410,0.0
1,19519,1.0
1,3173,0.0
1,5275,0.0
1,17354,1.0
1,5091,1.0
1,3409,0.0
1,46093,0.0
1,1718,0.0
1,2377,0.0
1,3907,0.0
1,19153,0.0
1,48183,1.0
1,2044,0.0
1,25967,0.0
1,20952,0.0
1,36694,0.0
1,5085,0.0
1,3581,1.0
1,47249,0.0
1,47844,1.0
1,4645,0.0
1,40021,1.0
1,22261,0.0
1,7293,0.0
1,3600,0.0
1,39989,1.0
1,20081,1.0
1,22658,0.0
1,4091,1.0
1,2955,0.0
1,48242,1.0
1,39648,1.0
1,5296,1.0
1,2611,1.0
1,1900,0.0
1,6512,0.0
1,4197,0.0
1,3019,1.0
1,7833,1.0
1,4113,1.0
1,25284,0.0
1,17356,0.0
1,22307,1.0
1,4042,0.0
1,3164,0.0
1,39803,0.0
1,168346,1.0
1,7344,0.0
1,39740,1.0
1,48229,0.0
1,25936,0.0
1,19521,1.0
1,48014,1.0
