user_id,item_id,score
1,1213,1.0
1,534,0.0
1,2565,1.0
1,1467,0.0
1,2532,1.0
1,3204,0.0
1,309,0.0
1,3283,0.0
1,1987,1.0
1,3552,0.0
1,3506,0.0
1,2883,0.0
1,3389,1.0
1,445,0.0
1,863,1.0
1,2170,1.0
1,1380,0.0
1,2801,1.0
1,1821,0.0
1,701,0.0
1,2921,0.0
1,1713,0.0
1,1578,0.0
1,308,0.0
1,2054,0.0
1,2243,1.0
1,876,0.0
1,2901,0.0
1,1656,0.0
1,1923,0.0
1,2274,1.0
1,3287,1.0
1,1172,0.0
1,3001,0.0
1,3644,0.0
1,1115,0.0
1,3366,1.0
1,894,0.0
1,855,1.0
1,2629,0.0
1,419,0.0
1,2157,0.0
1,689,1.0
1,3358,0.0
1,999,0.0
1,607,0.0
1,2493,1.0
1,1993,0.0
1,654,0.0
1,83,1.0
1,1716,0.0
1,590,0.0
1,1407,1.0
1,609,0.0
1,862,0.0
1,2664,0.0
1,3469,1.0
1,405,0.0
1,1721,0.0
1,2269,0.0
1,1291,0.0
1,1564,0.0
1,1579,1.0
1,1418,0.0
1,1158,0.0
1,1644,1.0
1,3227,0.0
1,2298,0.0
1,320,0.0
1,1,0.0
1,1823,1.0
1,3513,0.0
1,1423,0.0
1,2958,0.0
1,3095,0.0
1,1779,1.0
1,3540,1.0
1,3519,0.0
1,3599,0.0
1,2135,1.0
1,1183,1.0
1,114,0.0
1,2816,0.0
1,3103,1.0
1,1979,1.0
1,87,1.0
1,671,0.0
1,2291,1.0
1,484,0.0
1,841,0.0
1,2353,1.0
1,529,0.0
1,3110,0.0
1,1058,1.0
1,1929,0.0
1,2275,0.0
1,386,1.0
1,1045,0.0
1,2101,1.0
1,766,0.0
1,3522,0.0
1,3602,0.0
1,3239,1.0
1,299,1.0
1,3564,0.0
1,1446,1.0
1,1853,0.0
1,3033,0.0
1,765,1.0
1,908,0.0
1,2003,1.0
1,2596,0.0
1,457,0.0
1,2211,0.0
1,761,1.0
1,3597,0.0
1,1042,0.0
1,238,0.0
1,440,0.0
1,2416,1.0
1,460,1.0
1,1417,1.0
1,1271,0.0
1,40,0.0
1,1012,0.0
1,1085,1.0
1,3605,0.0
1,1253,0.0
1,1350,1.0
1,1772,0.0
1,634,1.0
1,3075,0.0
1,1500,0.0
1,2358,1.0
1,16,0.0
1,2884,0.0
1,2548,1.0
1,2499,1.0
1,3111,0.0
1,3551,0.0
1,3502,0.0
1,3091,0.0
1,2050,1.0
1,729,0.0
1,3616,0.0
1,539,0.0
1,3643,0.0
1,3479,0.0
1,696,0.0
1,1464,1.0
1,2920,0.0
1,1450,0.0
1,3408,0.0
1,3578,0.0
1,2338,1.0
1,920,1.0
1,453,0.0
1,3347,0.0
1,3585,0.0
1,3475,0.0
1,1491,0.0
1,2683,1.0
1,558,0.0
1,412,0.0
1,1848,0.0
1,1461,0.0
1,706,1.0
1,46,1.0
1,2675,0.0
1,893,0.0
1,997,1.0
1,2941,1.0
1,632,0.0
1,290,1.0
1,1030,0.0
1,1421,0.0
1,1367,0.0
1,1689,0.0
1,2418,0.0
1,385,0.0
1,2559,0.0
1,3590,0.0
1,2292,0.0
1,3320,1.0
1,57,0.0
1,2926,0.0
1,2636,0.0
1,2366,1.0
1,192,0.0
1,2411,1.0
1,2027,1.0
1,532,0.0
1,2653,0.0
1,1459,0.0
1,1608,0.0
1,2340,0.0
1,219,1.0
1,1558,1.0
1,2302,0.0
1,361,0.0
1,733,0.0
1,872,0.0
1,1795,0.0
1,2649,0.0
1,3169,1.0
1,2056,0.0
1,2693,0.0
1,1132,0.0
1,857,0.0
1,1851,0.0
1,1904,0.0
1,3433,0.0
1,814,0.0
1,1157,1.0
1,1237,0.0
1,3146,1.0
1,2814,0.0
1,1215,0.0
1,196,0.0
1,2611,1.0
1,2117,1.0
1,1516,0.0
1,1072,0.0
1,430,0.0
1,2669,1.0
1,52,1.0
1,1763,0.0
1,1681,0.0
1,2510,0.0
1,533,1.0
1,792,1.0
1,2402,0.0
1,2083,1.0
1,3295,0.0
1,2770,1.0
1,1924,0.0
1,3008,1.0
1,390,0.0
1,244,0.0
1,3374,0.0
1,422,0.0
1,1534,0.0
1,2723,1.0
1,2660,1.0
1,3294,1.0
1,669,0.0
1,1554,0.0
1,1121,0.0
1,2002,0.0
1,2372,1.0
1,94,0.0
1,1734,1.0
1,1447,1.0
1,3108,0.0
1,36,0.0
1,1678,0.0
1,1167,0.0
1,2965,0.0
1,301,0.0
1,3508,0.0
1,2650,0.0
1,1426,0.0
1,3098,1.0
1,2063,0.0
1,2231,1.0
1,1102,1.0
1,3002,1.0
1,438,0.0
1,2717,0.0
1,2613,0.0
1,2200,0.0
1,3021,0.0
1,241,1.0
1,2424,0.0
1,459,0.0
1,3576,0.0
1,2380,0.0
1,2398,0.0
1,2690,0.0
1,1836,0.0
1,1756,0.0
1,2361,1.0
1,955,0.0
1,2823,1.0
1,3049,0.0
1,713,1.0
1,1529,0.0
1,3549,0.0
1,2642,0.0
1,3441,0.0
1,3251,0.0
1,223,0.0
1,384,1.0
1,2042,0.0
1,913,1.0
1,2760,0.0
1,368,1.0
1,1258,0.0
1,2067,1.0
1,161,0.0
1,3355,1.0
1,1919,0.0
1,1612,0.0
1,1173,0.0
1,516,0.0
1,3196,0.0
1,3448,0.0
1,3104,1.0
1,2121,1.0
1,1073,0.0
1,1087,1.0
1,2365,0.0
1,3615,0.0
1,1723,0.0
1,944,0.0
1,95,0.0
1,535,0.0
1,2447,1.0
1,2476,0.0
1,395,1.0
1,1371,1.0
1,2012,0.0
1,2008,0.0
1,468,0.0
1,2490,0.0
1,640,0.0
1,2808,1.0
1,770,1.0
1,1408,0.0
1,2246,1.0
1,1398,0.0
1,3062,0.0
1,318,1.0
1,1907,1.0
1,336,0.0
1,1376,1.0
1,1344,0.0
1,3454,1.0
1,2373,0.0
1,14,0.0
1,1638,0.0
1,1731,0.0
1,1194,0.0
1,3112,0.0
1,272,0.0
1,452,0.0
1,1433,0.0
1,1892,0.0
1,2935,0.0
1,243,0.0
1,1133,1.0
1,226,0.0
1,2201,0.0
1,2989,0.0
1,2171,1.0
1,444,0.0
1,688,0.0
1,1000,0.0
1,3129,0.0
1,239,0.0
1,3444,0.0
1,653,0.0
1,943,1.0
1,2145,1.0
1,612,1.0
1,3452,0.0
1,683,0.0
1,2621,0.0
1,410,1.0
1,2432,0.0
1,2552,0.0
1,666,0.0
1,3377,1.0
1,178,0.0
1,1275,1.0
1,2701,1.0
1,342,0.0
1,2318,1.0
1,3130,1.0
1,2258,0.0
1,2845,0.0
1,1958,0.0
1,884,1.0
1,2311,0.0
1,764,0.0
1,578,0.0
1,1092,1.0
1,2928,1.0
1,1493,1.0
1,1562,1.0
1,647,1.0
1,2684,0.0
1,1178,1.0
1,2381,1.0
1,2059,1.0
1,2635,1.0
1,3505,1.0
1,348,0.0
1,2782,0.0
1,3539,0.0
1,383,0.0
1,2821,0.0
1,2431,0.0
1,154,1.0
1,1180,1.0
1,51,0.0
1,2748,0.0
1,2506,1.0
1,2988,1.0
1,790,0.0
1,2939,0.0
1,3547,1.0
1,614,1.0
1,1782,0.0
1,2273,0.0
1,2440,1.0
1,3664,1.0
1,2080,0.0
1,1704,1.0
1,2597,0.0
1,3658,1.0
1,2534,0.0
1,1124,1.0
1,1761,0.0
1,1740,0.0
1,3614,1.0
1,1010,1.0
1,630,0.0
1,651,1.0
1,3208,0.0
1,2414,0.0
1,984,0.0
1,2943,1.0
1,498,0.0
1,2580,0.0
1,2550,1.0
1,1711,0.0
1,1913,0.0
1,1769,0.0
1,1855,0.0
1,2377,0.0
1,202,0.0
1,522,0.0
1,3275,0.0
1,62,1.0
1,1770,0.0
1,3188,0.0
1,71,0.0
1,1565,1.0
1,3121,1.0
1,3014,1.0
1,1691,0.0
1,1911,0.0
1,3083,0.0
1,1618,0.0
1,2784,0.0
1,3369,1.0
1,2154,1.0
1,479,0.0
1,1043,1.0
1,3491,1.0
1,576,0.0
1,2375,1.0
1,1405,1.0
1,1973,0.0
1,1373,0.0
1,2508,1.0
1,1941,0.0
1,1687,0.0
1,2217,0.0
1,1306,0.0
1,1441,0.0
1,813,1.0
1,2319,1.0
1,1580,0.0
1,1801,0.0
1,3619,0.0
1,879,1.0
1,2159,1.0
1,1969,1.0
1,871,1.0
1,2158,1.0
1,662,0.0
1,2906,0.0
1,586,0.0
1,25,0.0
1,2996,1.0
1,3495,0.0
1,2783,0.0
1,925,0.0
1,2102,1.0
1,540,0.0
1,1251,0.0
1,547,0.0
1,3313,0.0
1,1245,0.0
1,3072,0.0
1,54,0.0
1,3490,0.0
1,582,0.0
1,2252,0.0
1,1984,0.0
1,279,0.0
1,2109,0.0
1,335,1.0
1,739,0.0
1,3316,0.0
1,1738,0.0
1,3245,1.0
1,2044,1.0
1,1572,0.0
1,3178,0.0
1,2236,0.0
1,3173,1.0
1,1640,0.0
1,389,0.0
1,3340,1.0
1,2689,1.0
1,2797,1.0
1,472,1.0
1,10,0.0
1,2162,0.0
1,1485,0.0
1,256,1.0
1,1621,1.0
1,791,1.0
1,2362,0.0
1,2888,0.0
1,1659,0.0
1,2046,1.0
1,3431,0.0
1,3523,0.0
1,1282,0.0
1,1391,0.0
1,339,0.0
1,2876,0.0
1,509,0.0
1,2982,0.0
1,2129,1.0
1,2498,1.0
1,115,1.0
1,2060,0.0
1,2069,0.0
1,596,0.0
1,758,1.0
1,2472,0.0
1,1229,0.0
1,3207,0.0
1,41,1.0
1,2276,1.0
1,3044,0.0
1,1240,1.0
1,3337,1.0
1,437,1.0
1,3660,1.0
1,2013,1.0
1,3246,0.0
1,2222,1.0
1,2553,0.0
1,3499,0.0
1,1249,0.0
1,362,0.0
1,2709,1.0
1,3101,1.0
1,1368,1.0
1,2438,0.0
1,2619,0.0
1,2149,1.0
1,3504,0.0
1,1148,1.0
1,801,0.0
1,1594,1.0
1,3215,0.0
1,3037,1.0
1,3630,1.0
1,2156,1.0
1,1169,1.0
1,1617,0.0
1,757,1.0
1,833,0.0
1,3470,1.0
1,1864,0.0
1,1287,1.0
1,2497,1.0
1,2738,1.0
1,329,0.0
1,1600,0.0
1,1573,0.0
1,92,1.0
1,2422,1.0
1,1090,1.0
1,1067,1.0
1,2037,0.0
1,1964,1.0
1,3592,0.0
1,3213,0.0
1,2567,1.0
1,777,0.0
1,307,1.0
1,3437,0.0
1,899,0.0
1,1304,0.0
1,3060,0.0
1,2165,0.0
1,921,1.0
1,3063,0.0
1,992,0.0
1,2880,1.0
1,2519,0.0
1,1389,0.0
1,967,0.0
1,1787,1.0
1,686,0.0
1,3629,0.0
1,1190,0.0
1,1328,0.0
1,974,0.0
1,1760,1.0
1,1129,0.0
1,2415,0.0
1,3202,0.0
1,1959,0.0
1,151,0.0
1,1499,0.0
1,3117,1.0
1,3047,0.0
1,3147,1.0
1,3092,1.0
1,1854,1.0
1,99,1.0
1,1999,0.0
1,3136,1.0
1,924,0.0
1,372,1.0
1,2652,0.0
1,2314,1.0
1,3297,0.0
1,2765,1.0
1,1081,1.0
1,2293,0.0
1,3015,0.0
1,1576,1.0
1,3384,1.0
1,1670,0.0
1,1035,0.0
1,2103,1.0
1,2502,0.0
1,1292,0.0
1,2215,1.0
1,808,0.0
1,3532,0.0
1,1869,0.0
1,2125,1.0
1,748,0.0
1,1495,0.0
1,2090,1.0
1,1397,1.0
1,856,0.0
1,3012,0.0
1,5,0.0
1,355,0.0
1,1109,0.0
1,2104,0.0
1,3430,1.0
1,181,0.0
1,2697,0.0
1,2178,0.0
1,2805,0.0
1,1393,0.0
1,940,1.0
1,3046,0.0
1,3271,1.0
1,1295,0.0
1,2975,1.0
1,2262,0.0
1,1832,0.0
1,950,0.0
1,2961,1.0
1,2143,1.0
1,2385,0.0
1,1205,1.0
1,646,0.0
1,3450,1.0
1,2850,1.0
1,1505,1.0
1,478,1.0
1,104,0.0
1,1759,0.0
1,1247,0.0
1,679,1.0
1,1949,1.0
1,1219,1.0
1,2662,0.0
1,2091,0.0
1,2280,1.0
1,1179,0.0
1,744,0.0
1,2897,0.0
1,3632,1.0
1,1841,0.0
1,2867,1.0
1,3445,0.0
1,2692,0.0
1,2126,1.0
1,3353,1.0
